proj,id,version,test_path,error_line,error_msg,error_symbol_type,error_symbol_sig
Closure,31,original,/Closure/31/10/com/google/javascript/jscomp/Compiler_ESTest.java,37,package com.google.javascript.jscomp.type does not exist,,
Closure,31,original,/Closure/31/10/com/google/javascript/jscomp/Compiler_ESTest.java,970,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/24/com/google/javascript/jscomp/Compiler_ESTest.java,987,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/12/com/google/javascript/jscomp/Compiler_ESTest.java,31,package com.google.javascript.jscomp.type does not exist,,
Closure,31,original,/Closure/31/13/com/google/javascript/jscomp/Compiler_ESTest.java,43,package com.google.javascript.jscomp.type does not exist,,
Closure,31,original,/Closure/31/13/com/google/javascript/jscomp/Compiler_ESTest.java,1044,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/18/com/google/javascript/jscomp/Compiler_ESTest.java,35,package com.google.javascript.jscomp.type does not exist,,
Closure,31,original,/Closure/31/18/com/google/javascript/jscomp/Compiler_ESTest.java,1122,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/14/com/google/javascript/jscomp/Compiler_ESTest.java,35,package com.google.javascript.jscomp.type does not exist,,
Closure,31,original,/Closure/31/14/com/google/javascript/jscomp/Compiler_ESTest.java,1216,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/5/com/google/javascript/jscomp/Compiler_ESTest.java,31,package com.google.javascript.jscomp.type does not exist,,
Closure,31,original,/Closure/31/5/com/google/javascript/jscomp/Compiler_ESTest.java,967,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/20/com/google/javascript/jscomp/Compiler_ESTest.java,38,package com.google.javascript.jscomp.type does not exist,,
Closure,31,original,/Closure/31/20/com/google/javascript/jscomp/Compiler_ESTest.java,937,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/22/com/google/javascript/jscomp/Compiler_ESTest.java,36,package com.google.javascript.jscomp.type does not exist,,
Closure,31,original,/Closure/31/22/com/google/javascript/jscomp/Compiler_ESTest.java,185,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/23/com/google/javascript/jscomp/Compiler_ESTest.java,40,package com.google.javascript.jscomp.type does not exist,,
Closure,31,original,/Closure/31/23/com/google/javascript/jscomp/Compiler_ESTest.java,960,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/21/com/google/javascript/jscomp/Compiler_ESTest.java,1058,processAMDAndCommonJSModules() has private access in Compiler,,
Closure,31,original,/Closure/31/7/com/google/javascript/jscomp/Compiler_ESTest.java,37,package com.google.javascript.jscomp.type does not exist,,
Closure,31,original,/Closure/31/25/com/google/javascript/jscomp/Compiler_ESTest.java,41,package com.google.javascript.jscomp.type does not exist,,
