proj,id,test,cmd_status,build_status,total_time_seconds,tests_run,tests_failures,failing_tests,tests_errors,test_time_elapsed_seconds
Closure,31,original_result/evosuite2019/Closure/31/10,0,False,1.0,0,0,,2,0.0
Closure,31,original_result/evosuite2019/Closure/31/24,0,False,1.0,0,0,,1,0.0
Closure,31,original_result/evosuite2019/Closure/31/12,0,False,1.0,0,0,,1,0.0
Closure,31,original_result/evosuite2019/Closure/31/13,0,False,1.0,0,0,,2,0.0
Closure,31,original_result/evosuite2019/Closure/31/18,0,False,2.0,0,0,,2,0.0
Closure,31,original_result/evosuite2019/Closure/31/14,0,False,2.0,0,0,,2,0.0
Closure,31,original_result/evosuite2019/Closure/31/5,0,False,2.0,0,0,,2,0.0
Closure,31,original_result/evosuite2019/Closure/31/20,0,False,1.0,0,0,,2,0.0
Closure,31,original_result/evosuite2019/Closure/31/22,0,False,2.0,0,0,,2,0.0
Closure,31,original_result/evosuite2019/Closure/31/23,0,False,2.0,0,0,,2,0.0
Closure,31,original_result/evosuite2019/Closure/31/21,0,False,2.0,0,0,,1,0.0
Closure,31,original_result/evosuite2019/Closure/31/7,0,False,2.0,0,0,,1,0.0
Closure,31,original_result/evosuite2019/Closure/31/25,0,False,2.0,0,0,,2,0.0
Closure,31,original_result/evosuite2019/Closure/31/3,0,False,2.0,0,0,,1,0.0
Closure,31,original_result/evosuite2019/Closure/31/6,0,False,2.0,0,0,,2,0.0
Closure,31,original_result/evosuite2019/Closure/31/4,0,False,2.0,0,0,,2,0.0
Closure,31,original_result/evosuite2019/Closure/31/17,0,False,2.0,0,0,,1,0.0
Closure,31,original_result/evosuite2019/Closure/31/16,0,False,2.0,0,0,,1,0.0
Closure,31,original_result/evosuite2019/Closure/31/8,0,False,2.0,0,0,,1,0.0
Closure,31,original_result/evosuite2019/Closure/31/15,0,False,2.0,0,0,,2,0.0
Closure,31,original_result/evosuite2019/Closure/31/27,0,False,2.0,0,0,,2,0.0
Closure,31,original_result/evosuite2019/Closure/31/11,0,False,2.0,0,0,,2,0.0
Closure,31,original_result/evosuite2019/Closure/31/9,0,False,2.0,0,0,,2,0.0
Closure,31,original_result/evosuite2019/Closure/31/26,0,False,2.0,0,0,,2,0.0
Closure,33,original_result/evosuite2019/Closure/33/2,0,False,1.0,0,0,,3,0.0
Closure,33,original_result/evosuite2019/Closure/33/10,0,False,1.0,0,0,,4,0.0
Closure,33,original_result/evosuite2019/Closure/33/24,0,False,1.0,0,0,,3,0.0
Closure,33,original_result/evosuite2019/Closure/33/12,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/13,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/18,0,False,1.0,0,0,,3,0.0
Closure,33,original_result/evosuite2019/Closure/33/14,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/5,0,False,1.0,0,0,,4,0.0
Closure,33,original_result/evosuite2019/Closure/33/20,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/22,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/23,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/21,0,False,1.0,0,0,,5,0.0
Closure,33,original_result/evosuite2019/Closure/33/7,0,False,1.0,0,0,,4,0.0
Closure,33,original_result/evosuite2019/Closure/33/25,0,False,1.0,0,0,,5,0.0
