proj,id,metric,count,mean,std,min,25%,50%,75%,max
Closure,31,total_time_seconds,28.0,6.785714285714286,2.643750742679421,5.0,6.0,6.0,7.0,20.0
Closure,31,tests_run,28.0,91.92857142857143,5.740877281188997,81.0,88.75,92.0,96.25,101.0
Closure,31,tests_failures,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Closure,31,test_time_elapsed_seconds,28.0,13.064071428571427,1.4031091118990637,10.347,12.23725,13.006,13.8955,16.673
Closure,33,total_time_seconds,30.0,6.233333333333333,2.486977577555609,4.0,6.0,6.0,6.0,19.0
Closure,33,tests_run,30.0,46.666666666666664,3.497125256188469,41.0,44.0,46.0,49.0,54.0
Closure,33,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Closure,33,test_time_elapsed_seconds,30.0,4.393133333333334,0.9144139911038307,0.733,4.27175,4.508,4.67225,6.017
Closure,62,total_time_seconds,30.0,5.666666666666667,2.0398332138265336,4.0,5.0,5.0,6.0,16.0
Closure,62,tests_run,30.0,8.0,1.144702942944678,6.0,7.0,8.0,9.0,10.0
Closure,62,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Closure,62,test_time_elapsed_seconds,30.0,6.744366666666666,0.8573876314565735,5.427,6.23175,6.6685,7.13,8.752
Closure,73,total_time_seconds,29.0,3.2758620689655173,1.4855627054164156,3.0,3.0,3.0,3.0,11.0
Closure,73,tests_run,29.0,43.62068965517241,33.909979349852,24.0,26.0,28.0,34.0,139.0
Closure,73,tests_failures,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Closure,73,test_time_elapsed_seconds,29.0,8.154241379310344,1.4562097242786642,6.719,7.155,7.559,8.837,12.408
Closure,92,total_time_seconds,30.0,2.2666666666666666,1.460593486680442,2.0,2.0,2.0,2.0,10.0
Closure,92,tests_run,30.0,8.166666666666666,1.11674815279973,5.0,8.0,8.0,9.0,10.0
Closure,92,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Closure,92,test_time_elapsed_seconds,30.0,5.7589999999999995,0.42792732222124846,5.161,5.513,5.6965,5.897,7.285
Closure,115,total_time_seconds,29.0,6.068965517241379,2.5485434843505432,5.0,5.0,6.0,6.0,19.0
Closure,115,tests_run,29.0,8.689655172413794,2.019608312022444,4.0,7.0,9.0,10.0,13.0
Closure,115,tests_failures,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Closure,115,test_time_elapsed_seconds,29.0,6.284862068965518,1.110419635097404,5.107,5.518,5.918,6.522,9.281
Lang,6,total_time_seconds,30.0,1.4666666666666666,0.9732042112432563,1.0,1.0,1.0,2.0,6.0
Lang,6,tests_run,30.0,6.4,0.563241847975046,5.0,6.0,6.0,7.0,7.0
Lang,6,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,6,test_time_elapsed_seconds,30.0,0.11796666666666668,0.01812691527732351,0.073,0.11,0.118,0.128,0.175
Lang,21,total_time_seconds,30.0,2.1666666666666665,0.9128709291752775,2.0,2.0,2.0,2.0,7.0
Lang,21,tests_run,30.0,57.766666666666666,29.522269015373663,0.0,65.25,70.5,74.75,79.0
Lang,21,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,21,test_time_elapsed_seconds,30.0,1.2483333333333335,0.657550907080432,0.0,1.35725,1.4845000000000002,1.5785,2.244
Lang,22,total_time_seconds,30.0,2.1333333333333333,0.9371024061116422,1.0,2.0,2.0,2.0,7.0
Lang,22,tests_run,30.0,63.1,3.546246194071347,56.0,60.5,64.0,65.0,70.0
Lang,22,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,22,test_time_elapsed_seconds,30.0,1.2255999999999998,0.09935085859441918,0.96,1.17925,1.221,1.288,1.382
Lang,26,total_time_seconds,30.0,2.1333333333333333,0.730296743340221,2.0,2.0,2.0,2.0,6.0
Lang,26,tests_run,30.0,55.766666666666666,11.006842177147979,1.0,55.0,58.0,61.0,65.0
Lang,26,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,26,test_time_elapsed_seconds,30.0,1.865533333333333,0.47365415386256704,0.0,1.92525,2.026,2.0895,2.407
Lang,43,total_time_seconds,29.0,1.9655172413793103,0.8653140891643941,1.0,2.0,2.0,2.0,6.0
Lang,43,tests_run,29.0,12.379310344827585,1.7811271131234427,8.0,11.0,13.0,13.0,16.0
Lang,43,tests_failures,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,43,test_time_elapsed_seconds,29.0,0.20927586206896548,0.03193620488201455,0.132,0.189,0.212,0.231,0.288
Lang,44,total_time_seconds,30.0,2.033333333333333,0.808716877841527,1.0,2.0,2.0,2.0,6.0
Lang,44,tests_run,30.0,68.23333333333333,2.674055854436043,64.0,66.0,68.0,70.0,73.0
Lang,44,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,44,test_time_elapsed_seconds,30.0,1.2987333333333335,0.06437976407993823,1.165,1.25175,1.305,1.3425,1.429
Lang,45,total_time_seconds,29.0,1.6206896551724137,0.9788401702105068,1.0,1.0,1.0,2.0,6.0
Lang,45,tests_run,29.0,33.89655172413793,1.2633523314184736,31.0,33.0,34.0,35.0,37.0
Lang,45,tests_failures,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,45,test_time_elapsed_seconds,29.0,0.5160689655172415,0.03799899531987915,0.448,0.485,0.515,0.549,0.609
Lang,51,total_time_seconds,29.0,2.0344827586206895,0.6257999806356233,1.0,2.0,2.0,2.0,5.0
Lang,51,tests_run,29.0,104.72413793103448,2.684566361951989,100.0,102.0,105.0,107.0,109.0
Lang,51,tests_failures,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,51,test_time_elapsed_seconds,29.0,1.864689655172414,0.1155715929778952,1.527,1.808,1.885,1.95,2.031
Lang,55,total_time_seconds,29.0,1.6896551724137931,0.9674505626299489,1.0,1.0,2.0,2.0,6.0
Lang,55,tests_run,29.0,16.551724137931036,0.5061201788784758,16.0,16.0,17.0,17.0,17.0
Lang,55,tests_failures,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,55,test_time_elapsed_seconds,29.0,0.26368965517241383,0.01751551036790752,0.218,0.252,0.27,0.278,0.287
Lang,57,total_time_seconds,28.0,1.8928571428571428,1.1001442906807548,1.0,1.0,2.0,2.0,7.0
Lang,57,tests_run,28.0,22.678571428571427,1.8669359216239145,19.0,22.0,23.0,24.0,26.0
Lang,57,tests_failures,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,57,test_time_elapsed_seconds,28.0,0.42475,0.04717157414595582,0.364,0.394,0.4095,0.4565,0.545
Lang,60,total_time_seconds,30.0,2.3,0.7943767889097848,2.0,2.0,2.0,2.0,6.0
Lang,60,tests_run,30.0,206.2,39.366886137182995,0.0,211.0,213.0,217.0,223.0
Lang,60,tests_failures,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lang,60,test_time_elapsed_seconds,30.0,3.3800999999999997,0.6539414900538069,0.0,3.4095,3.524,3.5860000000000003,3.702
