proj,id,metric,count,mean,std,min,25%,50%,75%,max
Closure,31,total_time_seconds,28.0,6.25,1.838376900863811,5.0,5.75,6.0,6.0,15.0
Closure,31,tests_run,28.0,91.92857142857143,5.740877281188997,81.0,88.75,92.0,96.25,101.0
Closure,31,test_time_elapsed_seconds,28.0,11.930142857142856,0.9296302217582803,10.074,11.5055,11.844999999999999,12.39275,14.946
Closure,33,total_time_seconds,30.0,5.933333333333334,1.9815238534040394,5.0,5.0,6.0,6.0,16.0
Closure,33,tests_run,30.0,46.666666666666664,3.497125256188469,41.0,44.0,46.0,49.0,54.0
Closure,33,test_time_elapsed_seconds,30.0,4.104033333333333,0.4355173287920481,3.564,3.8065,3.9785,4.19275,5.277
Closure,62,total_time_seconds,30.0,5.733333333333333,2.55873531979797,4.0,5.0,5.0,6.0,19.0
Closure,62,tests_run,30.0,8.0,1.144702942944678,6.0,7.0,8.0,9.0,10.0
Closure,62,test_time_elapsed_seconds,30.0,6.463233333333332,0.5363542758246663,5.891,6.1395,6.3385,6.77275,8.66
Closure,73,total_time_seconds,29.0,3.2758620689655173,1.7299164249866021,1.0,3.0,3.0,3.0,12.0
Closure,73,tests_run,29.0,43.62068965517241,33.909979349852,24.0,26.0,28.0,34.0,139.0
Closure,73,test_time_elapsed_seconds,29.0,8.091103448275861,1.225988969445472,6.644,7.263,7.624,8.471,11.455
Closure,92,total_time_seconds,30.0,2.3333333333333335,1.8257418583505545,2.0,2.0,2.0,2.0,12.0
Closure,92,tests_run,30.0,8.166666666666666,1.11674815279973,5.0,8.0,8.0,9.0,10.0
Closure,92,test_time_elapsed_seconds,30.0,5.958733333333332,0.502613921437706,5.104,5.69725,5.9435,6.079,7.76
Closure,115,total_time_seconds,29.0,5.931034482758621,2.1865013554397574,5.0,5.0,6.0,6.0,17.0
Closure,115,tests_run,29.0,8.689655172413794,2.019608312022444,4.0,7.0,9.0,10.0,13.0
Closure,115,test_time_elapsed_seconds,29.0,6.331172413793104,0.9455003614475973,5.199,5.606,6.027,6.871,8.516
